id,Machine failure
156251,0.003070854116231203
156252,0.012941884808242321
156253,0.03766585513949394
156254,0.0018846840830519795
156255,0.000479210662888363
156256,0.0006280197412706912
156257,0.009543150663375854
156258,0.002310381969437003
156259,0.0020912725012749434
156260,0.00109395245090127
156261,0.002832807134836912
156262,0.0006007138872519135
156263,0.0007483063964173198
156264,0.0034914747811853886
156265,0.0028212000615894794
156266,0.002551833400502801
156267,0.001301008858717978
156268,0.0023107731249183416
156269,0.002987287938594818
156270,0.002078726887702942
156271,0.07639195770025253
156272,0.004700548946857452
156273,0.0009684031247161329
156274,0.005979176145046949
156275,0.009474670514464378
156276,0.000908195972442627
156277,0.002953717950731516
156278,0.0011944386642426252
156279,0.0008654444827698171
156280,0.002143682911992073
156281,0.0008186330669559538
156282,0.0030651066917926073
156283,0.014484372921288013
156284,0.00346740847453475
156285,0.0021150712855160236
156286,0.006850431673228741
156287,0.0007535683107562363
156288,0.01584792695939541
156289,0.0007987211574800313
156290,0.002079753903672099
156291,0.0010923206573352218
156292,0.03129828721284866
156293,0.006474535446614027
156294,0.0034735826775431633
156295,0.001461429288610816
156296,0.011728158220648766
156297,0.0013149073347449303
156298,0.004405059851706028
156299,0.003592098830267787
156300,0.000699876225553453
156301,0.003951378166675568
156302,0.001098208362236619
156303,0.03833164647221565
156304,0.006951058749109507
156305,0.0012324267299845815
156306,0.001882159966044128
156307,0.012732211500406265
156308,0.00498036528006196
156309,0.00507971690967679
156310,0.023051923140883446
156311,0.02442365139722824
156312,0.0026961134281009436
156313,0.0013607440050691366
156314,0.0020232200622558594
156315,0.003541682381182909
156316,0.006050357595086098
156317,0.0018881263677030802
156318,0.012195798568427563
156319,0.002931425115093589
156320,0.0015785791911184788
156321,0.00870208814740181
156322,0.0018615812296047807
156323,0.00090034119784832
156324,0.004404957871884108
156325,0.000867366383317858
156326,0.0038993782363831997
156327,0.0027255972381681204
156328,0.001477872603572905
156329,0.0008532002102583647
156330,0.001748979208059609
156331,0.0009760016691870987
156332,0.0010001747868955135
156333,0.00391293503344059
156334,0.02860580012202263
156335,0.0027423969004303217
156336,0.0008313095895573497
156337,0.0006049313233233988
156338,0.005341667216271162
156339,0.002923868363723159
156340,0.015414836816489697
156341,0.0005215967539697886
156342,0.9984305500984192
156343,0.0022544481325894594
156344,0.0024188498500734568
156345,0.003523110644891858
156346,0.010690459981560707
156347,0.05790023133158684
156348,0.0013851033290848136
156349,0.0015375124057754874
156350,0.0013423713389784098
156351,0.0011613594833761454
156352,0.003334096632897854
156353,0.0004202656273264438
156354,0.003967409022152424
156355,0.0011802467051893473
156356,0.000769887468777597
156357,0.0015413954388350248
156358,0.01060357317328453
156359,0.004414533264935017
156360,0.0027671142015606165
156361,0.001805292908102274
156362,0.0009434808162041008
156363,0.0013837914448231459
156364,0.0006533727282658219
156365,0.00341985747218132
156366,0.08103395253419876
156367,0.005291946232318878
156368,0.002993085188791156
156369,0.013645355589687824
156370,0.002394578419625759
156371,0.0052490923553705215
156372,0.004434377420693636
156373,0.003016292816027999
156374,0.0025179882068187
156375,0.004709184169769287
156376,0.0032294178381562233
156377,0.9999646544456482
156378,0.0007668991456739604
156379,0.0007511560106649995
156380,0.005398542154580355
156381,0.00363167398609221
156382,0.0035219655837863684
156383,0.0026017583440989256
156384,0.008720427751541138
156385,0.0007689023623242974
156386,0.0029878788627684116
156387,0.002068242523819208
156388,0.0014970795018598437
156389,0.002715412760153413
156390,0.0022655646316707134
156391,0.012816429138183594
156392,0.005445487797260284
156393,0.0008208546205423772
156394,0.002446795580908656
156395,0.0009791799820959568
156396,0.004310332704335451
156397,0.0010617079678922892
156398,0.0022520488128066063
156399,0.0015408950857818127
156400,0.005065935663878918
156401,0.0008943220600485802
156402,0.0036554569378495216
156403,0.0019931155256927013
156404,0.001111916033551097
156405,0.004621632397174835
156406,0.0009331555920653045
156407,0.024942822754383087
156408,0.00121574685908854
156409,0.0009534150594845414
156410,0.0029578832909464836
156411,0.0018768588779494166
156412,0.0031016473658382893
156413,0.0010576073545962572
156414,0.0011742354836314917
156415,0.0008705349173396826
156416,0.0008883565897122025
156417,0.0009213568409904838
156418,0.0025777246337383986
156419,0.0015144057106226683
156420,0.0009602275677025318
156421,0.0016168431611731648
156422,0.0011406134581193328
156423,0.0023027139250189066
156424,0.0035324052441865206
156425,0.0037452250253409147
156426,0.0007967930287122726
156427,0.005020280368626118
156428,0.0007570249144919217
156429,0.0034844789188355207
156430,0.0013845795765519142
156431,0.003835180541500449
156432,0.002470744773745537
156433,0.0017145982710644603
156434,0.0012287198333069682
156435,0.0016681000124663115
156436,0.0017087196465581656
156437,0.002623568521812558
156438,0.0008963033324107528
156439,0.0010286448523402214
156440,0.03922893479466438
156441,0.0009767282754182816
156442,0.0023953416384756565
156443,0.002191257430240512
156444,0.003391111036762595
156445,0.0031693459022790194
156446,0.0012014100793749094
156447,0.0014869770966470242
156448,0.0018394015496596694
156449,0.0029847680125385523
156450,0.0008056451915763319
156451,0.00677233561873436
156452,0.0019320511491969228
156453,0.0018880761926993728
156454,0.0006084864726290107
156455,0.013967742212116718
156456,0.003589522559195757
156457,0.0013931691646575928
156458,0.001004368532449007
156459,0.0012610015692189336
156460,0.014011740684509277
156461,0.0040188259445130825
156462,0.0012270139995962381
156463,0.000776351080276072
156464,0.00294505781494081
156465,0.0015934669645503163
156466,0.01446470059454441
156467,0.014299357309937477
156468,0.006012893747538328
156469,0.004645083099603653
156470,0.005978940986096859
156471,0.0009839452104642987
156472,0.003952926490455866
156473,0.0007965405820868909
156474,0.002277625259011984
156475,0.0008873212500475347
156476,0.0009449233766645193
156477,0.003077100031077862
156478,0.0037460667081177235
156479,0.0018243584781885147
156480,0.014730794355273247
156481,0.001302472548559308
156482,0.000802201684564352
156483,0.0010575589258223772
156484,0.004593558609485626
156485,0.0010576103813946247
156486,0.003664211602881551
156487,0.004753550514578819
156488,0.0025424736086279154
156489,0.004776353482156992
156490,0.002578738611191511
156491,0.06340975314378738
156492,0.0010260249255225062
156493,0.0013438296737149358
156494,0.0012048950884491205
156495,0.0008794658351689577
156496,0.006731576751917601
156497,0.0067535084672272205
156498,0.0020999109838157892
156499,0.00118839496280998
156500,0.1585131585597992
156501,0.000802618102170527
156502,0.0017788833938539028
156503,0.0013010355178266764
156504,0.0038971558678895235
156505,0.0011854125186800957
156506,0.001581137883476913
156507,0.0007155610364861786
156508,0.001589247607626021
156509,0.0019477412570267916
156510,0.0013970248401165009
156511,0.011602659709751606
156512,0.0014565949095413089
156513,0.0022257694508880377
156514,0.0005374589818529785
156515,0.0006214935565367341
156516,0.007660193368792534
156517,0.006604406051337719
156518,0.0007821688777767122
156519,0.0019908309914171696
156520,0.00751049630343914
156521,0.0012056506238877773
156522,0.004252428188920021
156523,0.0011544933076947927
156524,0.9977949857711792
156525,0.0008579345885664225
156526,0.0024326930288225412
156527,0.0036509407218545675
156528,0.002922939835116267
156529,0.0008089176844805479
156530,0.0018389287870377302
156531,0.0018464510794728994
156532,0.0009133396088145673
156533,0.00233048596419394
156534,0.0010027101961895823
156535,0.0055822753347456455
156536,0.0013113092863932252
156537,0.0012964722700417042
156538,0.001274086069315672
156539,0.002387401182204485
156540,0.006878983695060015
156541,0.0026246532797813416
156542,0.001364243682473898
156543,0.0009852781658992171
156544,0.0016520071076229215
156545,0.00509787630289793
156546,0.000779410358518362
156547,0.002159124705940485
156548,0.0028055496513843536
156549,0.0011398487258702517
156550,0.006054212339222431
156551,0.0010616553481668234
156552,0.0034349977504462004
156553,0.0005269080866128206
156554,0.01725727878510952
156555,0.0014012253377586603
156556,0.002141627250239253
156557,0.0018700298387557268
156558,0.0013065397506579757
156559,0.0018512847600504756
156560,0.0004724165191873908
156561,0.0005108665209263563
156562,0.0011713404674082994
156563,0.001264993567019701
156564,0.00140280497726053
156565,0.0031178751960396767
156566,0.01968800649046898
156567,0.0019121798686683178
156568,0.000998694566078484
156569,0.002275354228913784
156570,0.0008111642091535032
156571,0.0011986226309090853
156572,0.9983496069908142
156573,0.0006534819840453565
156574,0.0008628810755908489
156575,0.0034744690638035536
156576,0.008401822298765182
156577,0.0026845973916351795
156578,0.008368313312530518
156579,0.0005211688694544137
156580,0.0036721285432577133
156581,0.0019360827282071114
156582,0.0022676975931972265
156583,0.003803576109930873
156584,0.0021065562032163143
156585,0.0013183063128963113
156586,0.014686829410493374
156587,0.0006724873674102128
156588,0.0017848560819402337
156589,0.00852333102375269
156590,0.009887116961181164
156591,0.0006831989157944918
156592,0.0019206601427868009
156593,0.0010667722672224045
156594,0.00868489034473896
156595,0.009687959216535091
156596,0.005734989419579506
156597,0.0008732769638299942
156598,0.0009252196759916842
156599,0.000824294809717685
156600,0.010787451639771461
156601,0.0005467294249683619
156602,0.0014876568457111716
156603,0.009935489855706692
156604,0.0005662592593580484
156605,0.003157390281558037
156606,0.0007769708754494786
156607,0.004068336915224791
156608,0.006226589437574148
156609,0.0030069753993302584
156610,0.049208179116249084
156611,0.0008490275940857828
156612,0.0017190244980156422
156613,0.011605652049183846
156614,0.013009985908865929
156615,0.001265304395928979
156616,0.00762150576338172
156617,0.001657716347835958
156618,0.00182036601472646
156619,0.001449141069315374
156620,0.0023716629948467016
156621,0.0007787047070451081
156622,0.006564945448189974
156623,0.9777920246124268
156624,0.007529791910201311
156625,0.0010634997161105275
156626,0.000732830842025578
156627,0.0007888817344792187
156628,0.0006742393015883863
156629,0.0022609105799347162
156630,0.0008822178933769464
156631,0.0015458873240277171
156632,0.001820143312215805
156633,0.001140134409070015
156634,0.00362423830665648
156635,0.0009106962825171649
156636,0.0009605912491679192
156637,0.1150180920958519
156638,0.0018691212171688676
156639,0.003202643245458603
156640,0.0013591489987447858
156641,0.0014068412128835917
156642,0.0016656280495226383
156643,0.0018982584588229656
156644,0.001329482183791697
156645,0.0009309886954724789
156646,0.00586837250739336
156647,0.0017506841104477644
156648,0.002376871882006526
156649,0.00422642519697547
156650,0.0042077284306287766
156651,0.0013505240203812718
156652,0.002528612269088626
156653,0.005141864530742168
156654,0.0014818147756159306
156655,0.0013607388827949762
156656,0.006593600381165743
156657,0.0007424321374855936
156658,0.0018749322043731809
156659,0.0033707621041685343
156660,0.0015245700487866998
156661,0.0043717846274375916
156662,0.005334514658898115
156663,0.002162547316402197
156664,0.0010104419197887182
156665,0.0030278463382273912
156666,0.004911151248961687
156667,0.014794467948377132
156668,0.012562168762087822
156669,0.003276742994785309
156670,0.01672518253326416
156671,0.0008489147294312716
156672,0.0011681468458846211
156673,0.003062209812924266
156674,0.002247741213068366
156675,0.0035774456337094307
156676,0.006378851365298033
156677,0.022145643830299377
156678,0.0024526335764676332
156679,0.0012866301694884896
156680,0.0022372035309672356
156681,0.0004917357000522316
156682,0.00247057992964983
156683,0.006402110680937767
156684,0.006706804037094116
156685,0.0012217684416100383
156686,0.0015432151267305017
156687,0.0006928315269760787
156688,0.001197243807837367
156689,0.0013698432594537735
156690,0.0053025963716208935
156691,0.0006333945784717798
156692,0.0010164546547457576
156693,0.0008111015777103603
156694,0.001097348751500249
156695,0.002810094505548477
156696,0.02281554602086544
156697,0.002451620064675808
156698,0.0027581523172557354
156699,0.0016790862428024411
156700,0.0008635432459414005
156701,0.0014679072191938758
156702,0.005858677439391613
156703,0.0030280826613307
156704,0.0007553077302873135
156705,0.004368359223008156
156706,0.054594025015830994
156707,0.007715011015534401
156708,0.004099634941667318
156709,0.006119346711784601
156710,0.0030448315665125847
156711,0.0008200743468478322
156712,0.02221982181072235
156713,0.0009563531493768096
156714,0.0013887216337025166
156715,0.0006570466211996973
156716,0.0007174356724135578
156717,0.017125900834798813
156718,0.003047331003472209
